,Date,Facility,Region,DDSO Service Area,Class,State,IFR Itinerant - Air Carrier,IFR Itinerant - Air Taxi,IFR Itinerant - General Aviation,IFR Itinerant - Military,IFR Itinerant - Total,IFR Overflight - Air Carrier,IFR Overflight - Air Taxi,IFR Overflight - General Aviation,IFR Overflight - Military,IFR Overflight - Total,VFR Itinerant - Air Carrier,VFR Itinerant - Air Taxi,VFR Itinerant - General Aviation,VFR Itinerant - Military,VFR Itinerant - Total,VFR Overflight - Air Carrier,VFR Overflight - Air Taxi,VFR Overflight - General Aviation,VFR Overflight - Military,VFR Overflight - Total,Local - Civil,Local - Military,Local - Total,Airport Operations,Tower Operations
10,01/2010,ADW,AEA,EN,Towers with Radar,MD,39,63,203,"2,056","2,361",1,22,11,13,47,0,3,108,832,943,0,0,"1,383",670,"2,053","1,374","3,070","4,444","7,748","9,848"
11,01/2010,AEG,ASW,WE,Federal Contract Tower,NM,0,27,185,20,232,4,3,0,0,7,0,125,"1,893",129,"2,147",0,16,18,1,35,"2,931",58,"2,989","5,368","5,410"
12,01/2010,AEX,ASW,CE,Federal Contract Tower,LA,126,828,298,221,"1,473",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,071",305,"1,376","2,849","2,849"
13,01/2010,AFW,ASW,CE,Towers with Radar,TX,304,229,553,567,"1,653",9,22,62,1,94,0,44,"1,471",95,"1,610",0,72,571,13,656,"2,620",512,"3,132","6,395","7,145"
14,01/2010,AGC,AEA,CE,Towers with Radar,PA,0,483,937,10,"1,430",2,4,13,2,21,0,478,559,8,"1,045",3,326,23,3,355,674,0,674,"3,149","3,525"
15,01/2010,AGS,ASO,ES,Combined TRACON & Tower with Radar,GA,30,854,542,99,"1,525",0,6,73,3,82,0,12,270,25,307,0,16,68,3,87,169,71,240,"2,072","2,241"
16,01/2010,AHN,ASO,ES,Federal Contract Tower,GA,0,225,501,46,772,0,1,0,0,1,0,69,676,26,771,0,6,30,1,37,"1,311",20,"1,331","2,874","2,912"
17,01/2010,AKN,AAL,WE,Federal Contract Tower,AK,43,305,7,39,394,0,0,0,0,0,1,495,126,6,628,0,0,1,1,2,62,36,98,"1,120","1,122"
18,01/2010,ALB,AEA,EN,Combined TRACON & Tower with Radar,NY,"2,041","2,217",483,152,"4,893",0,0,6,2,8,0,140,673,172,985,0,25,13,5,43,576,266,842,"6,720","6,771"
19,01/2010,ALN,AGL,CE,Federal Contract Tower,IL,0,45,372,2,419,0,4,10,0,14,0,3,309,4,316,0,88,86,24,198,602,2,604,"1,339","1,551"
20,01/2010,ALO,ACE,CE,Combined TRACON & Tower with Radar,IA,0,176,354,25,555,0,3,13,0,16,0,0,176,67,243,0,7,12,2,21,631,115,746,"1,544","1,581"
21,01/2010,ALW,ANM,WE,Federal Contract Tower,WA,94,38,75,8,215,0,0,0,0,0,0,0,288,4,292,0,4,2,0,6,802,0,802,"1,309","1,315"
22,01/2010,AMA,ASW,WE,Combined TRACON & Tower with Radar,TX,789,680,958,"2,154","4,581",1,2,7,0,10,0,37,629,410,"1,076",18,6,56,0,80,619,"1,500","2,119","7,776","7,866"
23,01/2010,ANC,AAL,WE,Towers with Radar,AK,"7,803","4,265",531,161,"12,760",13,24,26,246,309,5,372,"2,285",134,"2,796",0,35,203,19,257,477,0,477,"16,033","16,599"
24,01/2010,ANE,AGL,CE,Federal Contract Tower,MN,0,287,621,3,911,0,54,256,2,312,0,59,"1,515",18,"1,592",0,47,158,27,232,"1,616",20,"1,636","4,139","4,683"
25,01/2010,APA,ANM,WE,Towers with Radar,CO,2,"1,620","2,848",131,"4,601",0,0,0,0,0,0,834,"6,042",107,"6,983",0,404,70,0,474,"9,101",266,"9,367","20,951","21,425"
26,01/2010,APC,AWP,WE,Towers with Radar,CA,0,157,671,2,830,0,0,2,0,2,0,3,"1,331",5,"1,339",0,0,60,11,71,"2,212",0,"2,212","4,381","4,454"
27,01/2010,APF,ASO,ES,Federal Contract Tower,FL,0,926,"2,519",11,"3,456",0,8,60,0,68,0,2,"2,894",6,"2,902",0,2,334,8,344,"1,442",0,"1,442","7,800","8,212"
28,01/2010,ARA,ASW,CE,Federal Contract Tower,LA,10,83,367,206,666,0,0,0,0,0,10,937,"1,775",261,"2,983",0,124,59,1,184,"6,462",132,"6,594","10,243","10,427"
29,01/2010,ARB,AGL,CE,Towers with Radar,MI,0,6,213,2,221,3,21,42,1,67,0,5,727,0,732,0,65,111,0,176,"1,763",2,"1,765","2,718","2,961"
30,01/2010,ARR,AGL,CE,Towers with Radar,IL,0,32,546,8,586,0,0,1,0,1,0,0,"1,397",4,"1,401",0,0,124,0,124,"1,884",25,"1,909","3,896","4,021"
31,01/2010,ASE,ANM,WE,Combined TRACON & Tower with Radar,CO,"1,451",658,"1,428",2,"3,539",0,0,0,0,0,0,1,261,10,272,0,0,3,0,3,24,6,30,"3,841","3,844"
32,01/2010,ASG,ASW,CE,Federal Contract Tower,AR,0,116,231,0,347,12,11,27,0,50,0,94,742,0,836,0,18,45,1,64,810,0,810,"1,993","2,107"
33,01/2010,ASH,ANE,EN,Federal Contract Tower,NH,0,16,401,1,418,2,2,2,0,6,0,2,"1,827",1,"1,830",2,0,13,4,19,"2,486",0,"2,486","4,734","4,759"
34,01/2010,ATL,ASO,ES,Towers with Radar,GA,"57,200","19,134",465,88,"76,887",25,7,6,0,38,0,22,168,25,215,0,15,55,13,83,0,0,0,"77,102","77,223"
35,01/2010,ATW,AGL,CE,Federal Contract Tower,WI,151,"1,086",312,12,"1,561",0,2,0,0,2,0,2,235,3,240,0,76,76,2,154,168,0,168,"1,969","2,125"
36,01/2010,AUS,ASW,CE,Combined TRACON & Tower with Radar,TX,"7,442","1,315","2,395",350,"11,502",4,4,16,0,24,0,51,"1,776",287,"2,114",0,110,132,9,251,384,104,488,"14,104","14,379"
37,01/2010,AVL,ASO,ES,Combined TRACON & Tower with Radar,NC,28,"1,318",797,91,"2,234",0,2,45,1,48,0,19,855,51,925,0,31,65,1,97,"1,040",132,"1,172","4,331","4,476"
38,01/2010,AVP,AEA,EN,Combined TRACON & Tower with Radar,PA,68,981,331,9,"1,389",0,5,4,0,9,0,139,"1,430",11,"1,580",0,12,28,0,40,"1,119",0,"1,119","4,088","4,137"
39,01/2010,AZO,AGL,CE,Combined TRACON & Tower with Radar,MI,20,724,496,2,"1,242",1,4,11,0,16,0,4,461,1,466,0,72,26,0,98,804,2,806,"2,514","2,628"
40,01/2010,BAF,ANE,EN,Federal Contract Tower,MA,2,37,334,116,489,0,0,17,5,22,0,0,"1,925",268,"2,193",0,0,119,20,139,"1,420",186,"1,606","4,288","4,449"
41,01/2010,BAK,AGL,CE,Federal Contract Tower,IN,0,19,279,22,320,0,0,0,0,0,0,0,679,22,701,0,0,172,20,192,652,4,656,"1,677","1,869"
42,01/2010,BBG,ACE,CE,Federal Contract Tower,MO,67,5,76,6,154,0,0,11,4,15,0,0,36,4,40,0,19,32,1,52,13,0,13,207,274
43,01/2010,BCT,ASO,ES,Federal Contract Tower,FL,0,614,"1,337",7,"1,958",0,0,2,0,2,0,4,"1,709",0,"1,713",0,0,"2,426",16,"2,442",902,0,902,"4,573","7,017"
44,01/2010,BDL,ANE,EN,Towers with Radar,CT,"4,193","2,203",657,152,"7,205",7,9,52,9,77,0,18,444,60,522,0,11,338,8,357,484,34,518,"8,245","8,679"
45,01/2010,BDR,ANE,EN,Federal Contract Tower,CT,0,105,374,26,505,0,0,0,2,2,0,3,"1,409",8,"1,420",0,2,104,58,164,"1,832",0,"1,832","3,757","3,923"
46,01/2010,BED,ANE,EN,Towers with Radar,MA,33,989,"2,116",29,"3,167",0,8,9,0,17,6,536,"3,243",25,"3,810",0,366,341,0,707,"4,265",0,"4,265","11,242","11,966"
47,01/2010,BET,AAL,WE,Federal Contract Tower,AK,218,324,9,3,554,0,0,0,0,0,5,"4,646",74,18,"4,743",0,217,0,0,217,102,4,106,"5,403","5,620"
48,01/2010,BFI,ANM,WE,Towers with Radar,WA,770,"2,554","1,941",40,"5,305",135,209,324,0,668,2,"2,556","4,977",91,"7,626",6,"2,115","2,165",54,"4,340","5,381",50,"5,431","18,362","23,370"
49,01/2010,BFL,AWP,WE,Combined TRACON & Tower with Radar,CA,146,658,"1,634",13,"2,451",0,3,52,1,56,0,59,"1,688",31,"1,778",0,19,286,5,310,"2,518",0,"2,518","6,747","7,113"
50,01/2010,BFM,ASO,CE,Federal Contract Tower,AL,194,143,515,640,"1,492",52,3,13,14,82,2,156,"1,042",392,"1,592",0,33,101,146,280,"1,612","1,912","3,524","6,608","6,970"
51,01/2010,BGM,AEA,EN,Combined TRACON & Tower with Radar,NY,0,649,207,25,881,0,6,3,0,9,0,4,213,3,220,0,3,18,0,21,112,20,132,"1,233","1,263"
52,01/2010,BGR,ANE,EN,Combined TRACON & Tower with Radar,ME,277,912,478,706,"2,373",0,1,2,0,3,0,28,251,210,489,0,42,50,5,97,298,358,656,"3,518","3,618"
53,01/2010,BHM,ASO,ES,Combined TRACON & Tower with Radar,AL,"2,299","2,689","2,122",307,"7,417",2,7,4,0,13,1,110,669,103,883,0,195,95,21,311,73,16,89,"8,389","8,713"
54,01/2010,BIL,ANM,WE,Combined TRACON & Tower with Radar,MT,852,"1,737",806,8,"3,403",0,0,1,0,1,0,134,956,0,"1,090",0,0,56,0,56,"1,087",0,"1,087","5,580","5,637"
55,01/2010,BIS,AGL,CE,Combined TRACON & Tower with Radar,ND,198,661,582,39,"1,480",1,17,4,0,22,0,6,341,37,384,0,2,21,3,26,491,8,499,"2,363","2,411"
56,01/2010,BJC,ANM,WE,Towers with Radar,CO,0,295,"1,240",65,"1,600",0,0,11,0,11,0,5,"3,097",27,"3,129",0,16,164,2,182,"4,150",46,"4,196","8,925","9,118"
57,01/2010,BKL,AGL,CE,Federal Contract Tower,OH,3,379,792,8,"1,182",1,3,0,0,4,0,341,443,6,790,2,202,60,5,269,808,0,808,"2,780","3,053"
58,01/2010,BLI,ANM,WE,Federal Contract Tower,WA,500,220,380,14,"1,114",18,5,17,0,40,0,642,"1,584",94,"2,320",0,16,85,17,118,956,80,"1,036","4,470","4,628"
59,01/2010,BMG,AGL,CE,Federal Contract Tower,IN,3,49,338,0,390,0,0,5,0,5,0,0,435,2,437,0,0,37,2,39,436,0,436,"1,263","1,307"
60,01/2010,BMI,AGL,CE,Federal Contract Tower,IL,356,309,274,13,952,0,0,0,0,0,0,0,318,0,318,0,0,36,2,38,258,6,264,"1,534","1,572"
61,01/2010,BNA,ASO,CE,Combined TRACON & Tower with Radar,TN,"6,615","4,713","1,682",219,"13,229",152,161,157,7,477,0,146,305,66,517,0,72,144,65,281,4,0,4,"13,750","14,508"
62,01/2010,BOI,ANM,WE,Combined TRACON & Tower with Radar,ID,"3,172","1,160","1,216",276,"5,824",1,2,1,0,4,0,68,"1,214",306,"1,588",0,133,109,6,248,"1,808",172,"1,980","9,392","9,644"
63,01/2010,BOS,ANE,EN,Towers with Radar,MA,"14,168","10,934",735,15,"25,852",11,68,108,3,190,19,938,386,66,"1,409",0,8,473,18,499,0,0,0,"27,261","27,950"
64,01/2010,BPT,ASW,CE,Towers with Radar,TX,4,306,729,44,"1,083",0,1,3,1,5,0,187,643,22,852,0,14,235,14,263,675,5,680,"2,615","2,883"
65,01/2010,BQN,ASO,ES,Federal Contract Tower,PR,759,44,237,146,"1,186",0,0,0,0,0,14,2,"1,497",225,"1,738",0,0,758,260,"1,018","1,786",756,"2,542","5,466","6,484"
66,01/2010,BRO,ASW,CE,Federal Contract Tower,TX,12,488,429,276,"1,205",0,0,0,0,0,1,11,551,17,580,0,0,373,0,373,322,"1,609","1,931","3,716","4,089"
67,01/2010,BTL,AGL,CE,Federal Contract Tower,MI,0,51,727,49,827,0,7,5,0,12,0,2,"1,443",58,"1,503",0,0,196,19,215,"2,672",157,"2,829","5,159","5,386"
68,01/2010,BTR,ASW,CE,Combined TRACON & Tower with Radar,LA,90,"1,763","1,464",30,"3,347",0,36,12,2,50,0,43,"1,065",16,"1,124",0,46,186,5,237,838,4,842,"5,313","5,600"
69,01/2010,BTV,ANE,EN,Combined TRACON & Tower with Radar,VT,901,"1,493",555,121,"3,070",1,0,4,1,6,0,8,475,42,525,0,24,12,16,52,"1,174",178,"1,352","4,947","5,005"
70,01/2010,BUF,AEA,CE,Combined TRACON & Tower with Radar,NY,"3,451","2,677",561,7,"6,696",85,77,16,0,178,0,62,225,7,294,0,46,73,5,124,"1,599",124,"1,723","8,713","9,015"
71,01/2010,BUR,AWP,WE,Towers with Radar,CA,"4,341","1,805","1,443",7,"7,596",0,3,192,0,195,0,97,958,38,"1,093",0,12,"4,111",1,"4,124","1,457",0,"1,457","10,146","14,465"
72,01/2010,BVY,ANE,EN,Federal Contract Tower,MA,0,28,223,0,251,2,7,12,0,21,0,1,"1,570",29,"1,600",0,10,156,13,179,"1,864",4,"1,868","3,719","3,919"
73,01/2010,BWI,AEA,EN,Towers with Radar,MD,"16,053","3,479",939,47,"20,518",33,9,23,2,67,1,18,365,25,409,0,2,937,80,"1,019",924,0,924,"21,851","22,937"
74,01/2010,BZN,ANM,WE,Federal Contract Tower,MT,596,948,425,4,"1,973",0,0,0,0,0,0,47,"1,111",4,"1,162",0,0,23,0,23,"1,683",0,"1,683","4,818","4,841"
75,01/2010,CAE,ASO,ES,Combined TRACON & Tower with Radar,SC,307,"3,028",788,106,"4,229",0,19,105,1,125,0,24,418,9,451,0,7,107,10,124,306,70,376,"5,056","5,305"
76,01/2010,CAK,AGL,CE,Combined TRACON & Tower with Radar,OH,"1,843",398,"1,346",66,"3,653",32,14,175,8,229,0,23,319,73,415,0,13,184,3,200,744,106,850,"4,918","5,347"
77,01/2010,CCR,AWP,WE,Towers with Radar,CA,0,57,728,3,788,0,0,3,0,3,0,107,"1,057",2,"1,166",0,23,71,6,100,"1,492",0,"1,492","3,446","3,549"
78,01/2010,CDW,AEA,EN,Towers with Radar,NJ,0,44,348,5,397,16,334,528,1,879,0,17,"3,380",93,"3,490",0,16,174,1,191,"2,026",1,"2,027","5,914","6,984"
79,01/2010,CGF,AGL,CE,Federal Contract Tower,OH,0,150,484,0,634,0,9,76,0,85,0,7,440,0,447,0,96,199,1,296,270,0,270,"1,351","1,732"
80,01/2010,CHA,ASO,ES,Combined TRACON & Tower with Radar,TN,100,"1,372","1,152",356,"2,980",0,2,5,1,8,0,20,502,59,581,0,175,50,3,228,293,395,688,"4,249","4,485"
81,01/2010,CHD,AWP,WE,Federal Contract Tower,AZ,0,14,188,0,202,0,0,3,0,3,0,140,"4,879",5,"5,024",0,62,525,12,599,"11,130",3,"11,133","16,359","16,961"
82,01/2010,CHO,AEA,EN,Federal Contract Tower,VA,0,"1,544","1,042",102,"2,688",0,0,0,0,0,0,31,"2,059",106,"2,196",0,0,153,6,159,"1,388",248,"1,636","6,520","6,679"
83,01/2010,CHS,ASO,ES,Combined TRACON & Tower with Radar,SC,"1,467","2,191","1,280","1,531","6,469",23,37,76,35,171,0,17,524,43,584,0,14,74,18,106,210,540,750,"7,803","8,080"
84,01/2010,CIC,AWP,WE,Federal Contract Tower,CA,26,354,212,13,605,0,0,6,0,6,44,234,688,12,978,0,12,0,0,12,646,70,716,"2,299","2,317"
85,01/2010,CID,ACE,CE,Combined TRACON & Tower with Radar,IA,500,"1,736",546,9,"2,791",0,2,0,0,2,0,0,295,8,303,0,12,0,0,12,150,0,150,"3,244","3,258"
86,01/2010,CKB,AEA,CE,Combined TRACON & Tower with Radar,WV,12,222,220,249,703,0,2,5,3,10,0,1,169,15,185,0,11,23,1,35,506,230,736,"1,624","1,669"
87,01/2010,CLE,AGL,CE,Combined TRACON & Tower with Radar,OH,"4,143","10,164",624,16,"14,947",2,87,89,1,179,0,14,29,7,50,0,111,47,33,191,0,0,0,"14,997","15,367"
88,01/2010,CLL,ASW,CE,Federal Contract Tower,TX,4,513,374,517,"1,408",0,0,0,0,0,0,0,"1,025",216,"1,241",0,0,0,0,0,754,366,"1,120","3,769","3,769"
89,01/2010,CLT,ASO,ES,Combined TRACON & Tower with Radar,NC,"26,237","12,646","1,317",105,"40,305",26,7,8,0,41,0,100,510,3,613,0,47,206,0,253,0,0,0,"40,918","41,212"
90,01/2010,CMA,AWP,WE,Towers with Radar,CA,0,189,"1,040",0,"1,229",0,18,423,201,642,0,74,"4,809",0,"4,883",0,0,410,76,486,"5,950",0,"5,950","12,062","13,190"
91,01/2010,CMH,AGL,CE,Combined TRACON & Tower with Radar,OH,"3,922","4,869","1,313",31,"10,135",143,232,187,6,568,0,29,442,111,582,0,8,364,41,413,0,0,0,"10,717","11,698"
92,01/2010,CMI,AGL,CE,Combined TRACON & Tower with Radar,IL,4,700,202,10,916,0,1,2,0,3,0,310,160,9,479,0,9,15,0,24,"1,052",4,"1,056","2,451","2,478"
93,01/2010,CNO,AWP,WE,Towers with Radar,CA,0,43,"1,938",0,"1,981",0,3,19,0,22,0,3,"3,206",8,"3,217",0,5,719,0,724,"8,789",39,"8,828","14,026","14,772"
94,01/2010,CNW,ASW,CE,Federal Contract Tower,TX,0,14,215,284,513,20,146,126,14,306,0,6,575,21,602,0,20,110,2,132,"1,360",782,"2,142","3,257","3,695"
95,01/2010,COS,ANM,WE,Combined TRACON & Tower with Radar,CO,"1,554","1,203","1,002","1,085","4,844",0,38,5,25,68,0,155,"1,566",531,"2,252",4,65,64,28,161,"2,660","2,410","5,070","12,166","12,395"
96,01/2010,COU,ACE,CE,Federal Contract Tower,MO,5,191,323,3,522,0,0,2,0,2,0,0,390,37,427,0,7,28,0,35,281,678,959,"1,908","1,945"
97,01/2010,CPR,ANM,WE,Combined TRACON & Tower with Radar,WY,106,820,438,36,"1,400",0,0,1,0,1,0,23,670,15,708,0,11,17,0,28,762,50,812,"2,920","2,949"
98,01/2010,CPS,AGL,CE,Towers with Radar,IL,0,481,571,1,"1,053",0,0,0,0,0,0,732,"1,357",6,"2,095",0,19,842,0,861,"3,143",3,"3,146","6,294","7,155"
99,01/2010,CRE,ASO,ES,Federal Contract Tower,SC,0,53,492,51,596,30,2,8,5,45,0,0,819,40,859,0,5,42,12,59,274,16,290,"1,745","1,849"
100,01/2010,CRG,ASO,ES,Federal Contract Tower,FL,0,168,"1,463",5,"1,636",2,2,2,204,210,0,20,"3,064",730,"3,814",0,0,140,501,641,"2,696",40,"2,736","8,186","9,037"
101,01/2010,CRP,ASW,CE,Combined TRACON & Tower with Radar,TX,264,"1,262",669,"1,174","3,369",1,1,3,76,81,10,160,571,423,"1,164",0,20,48,35,103,94,"2,712","2,806","7,339","7,523"
102,01/2010,CRQ,AWP,WE,Towers with Radar,CA,0,536,"2,218",19,"2,773",0,5,5,1,11,0,147,"5,388",14,"5,549",0,174,523,137,834,"4,165",7,"4,172","12,494","13,339"
103,01/2010,CRW,AEA,CE,Combined TRACON & Tower with Radar,WV,31,"1,679",558,185,"2,453",6,360,123,36,525,0,140,336,20,496,1,56,132,6,195,230,138,368,"3,317","4,037"
104,01/2010,CSG,ASO,ES,Towers with Radar,GA,5,191,747,49,992,0,0,0,0,0,0,19,737,59,815,0,0,12,1,13,"1,237",51,"1,288","3,095","3,108"
105,01/2010,CVG,ASO,CE,Combined TRACON & Tower with Radar,KY,"5,466","10,166",204,3,"15,839",0,10,7,0,17,0,19,39,0,58,0,3,2,0,5,0,0,0,"15,897","15,919"
106,01/2010,CWA,AGL,CE,Federal Contract Tower,WI,9,976,100,4,"1,089",0,0,29,0,29,0,19,178,2,199,0,4,45,1,50,126,4,130,"1,418","1,497"
107,01/2010,CWF,ASW,CE,Federal Contract Tower,LA,10,4,344,938,"1,296",6,34,202,54,296,0,14,206,100,320,2,454,360,14,830,270,966,"1,236","2,852","3,978"
108,01/2010,CXO,ASW,CE,Federal Contract Tower,TX,0,22,687,16,725,0,0,2,0,2,0,24,"2,122",111,"2,257",0,14,136,2,152,"2,976",166,"3,142","6,124","6,278"
109,01/2010,CXY,AEA,EN,Federal Contract Tower,PA,0,21,422,58,501,16,9,19,8,52,0,3,540,69,612,0,53,81,10,144,424,256,680,"1,793","1,989"
110,01/2010,CYS,ANM,WE,Federal Contract Tower,WY,6,395,253,133,787,0,0,0,0,0,0,2,398,107,507,0,0,0,0,0,0,0,0,"1,294","1,294"
111,01/2010,DAB,ASO,ES,Combined TRACON & Tower with Radar,FL,230,362,"2,811",56,"3,459",0,1,20,0,21,0,13,"10,869",18,"10,900",0,8,233,6,247,"5,668",0,"5,668","20,027","20,295"
112,01/2010,DAL,ASW,CE,Towers with Radar,TX,"7,157","1,966","3,795",40,"12,958",19,103,308,9,439,1,103,542,15,661,0,520,946,46,"1,512",0,0,0,"13,619","15,570"
113,01/2010,DAY,AGL,CE,Combined TRACON & Tower with Radar,OH,"1,569","2,313",591,6,"4,479",9,9,1,0,19,0,9,120,1,130,0,19,19,1,39,281,2,283,"4,892","4,950"
114,01/2010,DBQ,ACE,CE,Federal Contract Tower,IA,0,204,303,2,509,0,0,2,0,2,0,5,727,2,734,0,6,12,2,20,962,0,962,"2,205","2,227"
115,01/2010,DCA,AEA,EN,Towers with Radar,DC,"14,262","7,378",202,45,"21,887",24,19,52,12,107,3,2,356,130,491,0,3,"3,854","3,144","7,001",0,0,0,"22,378","29,486"
116,01/2010,DEC,AGL,CE,Federal Contract Tower,IL,0,237,136,41,414,0,0,124,0,124,0,0,642,176,818,0,0,128,0,128,"1,092",547,"1,639","2,871","3,123"
117,01/2010,DEN,ANM,WE,Towers with Radar,CO,"37,705","12,841",269,13,"50,828",29,55,100,4,188,50,27,41,0,118,0,15,29,3,47,0,0,0,"50,946","51,181"
118,01/2010,DET,AGL,CE,Federal Contract Tower,MI,0,107,378,0,485,0,0,10,0,10,0,4,"1,311",2,"1,317",0,0,"1,058",363,"1,421","2,268",0,"2,268","4,070","5,501"
119,01/2010,DFW,ASW,CE,Towers with Radar,TX,"38,739","14,753",314,45,"53,851",101,34,33,0,168,14,57,45,2,118,0,89,190,4,283,0,0,0,"53,969","54,420"
120,01/2010,DHN,ASO,ES,Federal Contract Tower,AL,180,64,699,"1,140","2,083",0,0,8,0,8,0,5,826,609,"1,440",0,0,9,6,15,710,"1,103","1,813","5,336","5,359"
121,01/2010,DLH,AGL,CE,Combined TRACON & Tower with Radar,MN,218,648,510,192,"1,568",0,0,6,3,9,0,39,764,51,854,0,46,50,1,97,636,202,838,"3,260","3,366"
122,01/2010,DPA,AGL,CE,Towers with Radar,IL,4,663,"1,159",0,"1,826",0,0,23,0,23,0,111,"1,440",116,"1,667",0,0,247,3,250,"1,738",0,"1,738","5,231","5,504"
123,01/2010,DSM,ACE,CE,Combined TRACON & Tower with Radar,IA,"1,245","2,593","1,141",100,"5,079",4,17,64,3,88,0,17,331,10,358,0,100,61,2,163,362,100,462,"5,899","6,150"
124,01/2010,DTN,ASW,CE,Federal Contract Tower,LA,0,5,483,2,490,0,0,1,0,1,0,2,"1,319",0,"1,321",0,2,12,0,14,"2,900",2,"2,902","4,713","4,728"
125,01/2010,DTO,ASW,CE,Federal Contract Tower,TX,0,28,413,11,452,0,0,0,0,0,0,1,"3,075",3,"3,079",0,0,112,0,112,"6,866",0,"6,866","10,397","10,509"
126,01/2010,DTW,AGL,CE,Towers with Radar,MI,"15,580","18,722",450,0,"34,752",20,30,16,0,66,2,4,20,0,26,0,1,40,2,43,0,0,0,"34,778","34,887"
127,01/2010,DVT,AWP,WE,Towers with Radar,AZ,0,22,869,0,891,0,0,106,0,106,0,158,"11,146",0,"11,304",0,0,512,0,512,"17,509",0,"17,509","29,704","30,322"
128,01/2010,DWH,ASW,CE,Towers with Radar,TX,0,157,"1,098",88,"1,343",3,9,3,0,15,0,99,"5,412",46,"5,557",0,14,207,0,221,"7,378",50,"7,428","14,328","14,564"
129,01/2010,DXR,ANE,EN,Federal Contract Tower,CT,0,22,143,1,166,0,0,0,0,0,0,103,"2,126",12,"2,241",0,1,128,19,148,"2,390",18,"2,408","4,815","4,963"
130,01/2010,EAU,AGL,CE,Federal Contract Tower,WI,2,249,823,12,"1,086",0,0,1,0,1,0,199,520,12,731,0,41,61,0,102,380,8,388,"2,205","2,308"
131,01/2010,EGE,ANM,WE,Federal Contract Tower,CO,745,888,"1,225",5,"2,863",0,0,11,72,83,0,0,258,597,855,0,0,34,12,46,76,107,183,"3,901","4,030"
132,01/2010,ELM,AEA,EN,Combined TRACON & Tower with Radar,NY,17,712,401,22,"1,152",0,18,10,0,28,0,8,183,14,205,0,7,16,1,24,560,34,594,"1,951","2,003"
133,01/2010,ELP,ASW,WE,Combined TRACON & Tower with Radar,TX,"3,284","1,459","1,047",410,"6,200",41,16,19,129,205,1,312,"1,424",290,"2,027",7,45,85,133,270,334,184,518,"8,745","9,220"
134,01/2010,EMT,AWP,WE,Towers with Radar,CA,0,29,246,0,275,3,0,0,0,3,0,42,"2,935",0,"2,977",0,0,"1,201",4,"1,205","3,207",0,"3,207","6,459","7,667"
135,01/2010,ENA,AAL,WE,Federal Contract Tower,AK,13,675,27,13,728,0,1,2,0,3,24,945,247,18,"1,234",0,23,82,1,106,582,210,792,"2,754","2,863"
